latitude,longitude,altitude,datetime
47.657844,-122.316683,29,2015-11-13T18:53:00Z
47.657944,-122.316697,29,2015-11-13T18:53:03Z
47.658056,-122.316698,31,2015-11-13T18:53:21Z
47.658148,-122.316687,31,2015-11-13T18:53:22Z
47.658246,-122.316675,31,2015-11-13T18:53:23Z
47.658337,-122.316672,32,2015-11-13T18:53:24Z
47.658439,-122.316662,32,2015-11-13T18:53:25Z
47.658632,-122.316624,34,2015-11-13T18:53:28Z
47.658583,-122.316495,37,2015-11-13T18:53:41Z
47.658481,-122.316486,39,2015-11-13T18:53:46Z
47.658602,-122.316514,46,2015-11-13T18:53:51Z
47.658767,-122.316536,47,2015-11-13T18:53:53Z
47.658861,-122.316537,46,2015-11-13T18:53:54Z
47.658959,-122.316547,47,2015-11-13T18:53:55Z
47.659061,-122.316556,48,2015-11-13T18:53:56Z
47.659164,-122.316557,51,2015-11-13T18:53:57Z
47.659265,-122.316567,51,2015-11-13T18:53:58Z
47.659448,-122.316562,56,2015-11-13T18:54:00Z
47.659541,-122.316553,57,2015-11-13T18:54:01Z
47.659666,-122.31655,53,2015-11-13T18:54:03Z
47.659765,-122.316522,60,2015-11-13T18:54:07Z
47.659859,-122.316508,48,2015-11-13T18:54:21Z
47.659967,-122.316541,39,2015-11-13T18:54:23Z
47.660082,-122.31657,40,2015-11-13T18:54:25Z
47.660219,-122.316563,41,2015-11-13T18:54:27Z
47.660398,-122.316546,40,2015-11-13T18:54:29Z
47.660489,-122.316527,41,2015-11-13T18:54:30Z
47.660584,-122.316512,42,2015-11-13T18:54:31Z
47.660674,-122.316507,41,2015-11-13T18:54:32Z
47.660766,-122.316501,43,2015-11-13T18:54:33Z
47.660894,-122.316495,44,2015-11-13T18:54:35Z
47.660844,-122.316666,34,2015-11-13T18:54:42Z
47.660753,-122.316812,32,2015-11-13T18:54:44Z
47.66066,-122.316883,27,2015-11-13T18:54:46Z
47.66056,-122.316922,25,2015-11-13T18:54:49Z
47.66049,-122.316836,23,2015-11-13T18:54:58Z
47.660555,-122.316742,23,2015-11-13T18:55:45Z
47.660718,-122.316734,26,2015-11-13T18:55:48Z
47.66084,-122.316678,24,2015-11-13T18:55:49Z
47.66098,-122.316625,25,2015-11-13T18:55:50Z
47.661123,-122.316587,29,2015-11-13T18:55:51Z
47.661248,-122.31655,32,2015-11-13T18:55:52Z
47.661368,-122.316513,34,2015-11-13T18:55:53Z
47.661473,-122.31648,35,2015-11-13T18:55:54Z
47.661563,-122.316458,38,2015-11-13T18:55:55Z
47.661692,-122.316432,41,2015-11-13T18:55:57Z
47.661788,-122.316419,47,2015-11-13T18:56:00Z
47.661696,-122.316442,52,2015-11-13T18:56:15Z
47.661838,-122.316426,72,2015-11-13T18:56:38Z
47.661985,-122.316415,73,2015-11-13T18:56:40Z
47.662157,-122.316388,75,2015-11-13T18:56:42Z
47.662254,-122.316368,75,2015-11-13T18:56:43Z
47.662348,-122.316348,75,2015-11-13T18:56:44Z
47.662437,-122.316322,79,2015-11-13T18:56:45Z
47.662605,-122.31628,79,2015-11-13T18:56:47Z
47.66272,-122.316239,79,2015-11-13T18:56:49Z
47.662823,-122.316221,73,2015-11-13T18:56:51Z
47.662936,-122.316257,54,2015-11-13T18:56:53Z
47.663045,-122.316294,55,2015-11-13T18:56:55Z
47.663175,-122.316315,55,2015-11-13T18:56:57Z
47.663329,-122.316313,56,2015-11-13T18:56:59Z
47.663491,-122.316292,55,2015-11-13T18:57:01Z
47.663588,-122.316264,54,2015-11-13T18:57:02Z
47.663751,-122.316229,55,2015-11-13T18:57:04Z
47.663881,-122.316215,56,2015-11-13T18:57:06Z
47.663975,-122.31621,58,2015-11-13T18:57:08Z
47.6641,-122.316203,56,2015-11-13T18:57:11Z
47.664193,-122.316211,54,2015-11-13T18:57:14Z
47.664283,-122.316259,55,2015-11-13T18:57:22Z
47.664326,-122.316378,63,2015-11-13T18:57:33Z
47.664482,-122.316348,65,2015-11-13T18:57:59Z
47.664598,-122.316347,58,2015-11-13T18:58:00Z
47.664701,-122.316339,60,2015-11-13T18:58:01Z
47.664804,-122.316321,60,2015-11-13T18:58:02Z
47.664965,-122.316305,60,2015-11-13T18:58:04Z
47.665067,-122.316295,61,2015-11-13T18:58:06Z
47.66519,-122.316242,52,2015-11-13T18:58:40Z
47.665353,-122.316279,53,2015-11-13T18:58:42Z
47.665532,-122.316289,53,2015-11-13T18:58:44Z
47.665633,-122.316296,53,2015-11-13T18:58:45Z
47.665735,-122.316298,53,2015-11-13T18:58:46Z
47.665838,-122.3163,53,2015-11-13T18:58:47Z
47.665944,-122.316284,53,2015-11-13T18:58:48Z
47.66605,-122.316269,54,2015-11-13T18:58:49Z
47.666213,-122.316262,51,2015-11-13T18:58:51Z
47.666363,-122.316249,49,2015-11-13T18:58:53Z
47.666497,-122.316248,44,2015-11-13T18:58:55Z
47.666622,-122.316238,46,2015-11-13T18:58:57Z
47.666713,-122.316223,44,2015-11-13T18:59:00Z
47.666625,-122.316185,48,2015-11-13T18:59:13Z
47.666725,-122.316267,49,2015-11-13T18:59:23Z
47.66691,-122.316285,43,2015-11-13T18:59:25Z
47.667019,-122.316293,40,2015-11-13T18:59:26Z
47.667129,-122.316297,42,2015-11-13T18:59:27Z
47.667235,-122.316305,41,2015-11-13T18:59:28Z
47.667363,-122.316305,40,2015-11-13T18:59:29Z
47.667497,-122.316305,38,2015-11-13T18:59:30Z
47.667641,-122.316294,37,2015-11-13T18:59:31Z
47.667799,-122.316282,38,2015-11-13T18:59:32Z
47.667949,-122.316272,37,2015-11-13T18:59:33Z
47.668093,-122.31626,37,2015-11-13T18:59:34Z
47.668218,-122.316259,38,2015-11-13T18:59:35Z
47.668332,-122.316263,37,2015-11-13T18:59:36Z
47.668441,-122.316257,39,2015-11-13T18:59:37Z
47.668536,-122.316249,42,2015-11-13T18:59:38Z
47.668684,-122.316232,40,2015-11-13T18:59:40Z
47.668783,-122.316213,45,2015-11-13T18:59:42Z
47.668691,-122.316227,43,2015-11-13T18:59:59Z
47.66883,-122.316247,43,2015-11-13T19:00:26Z
47.668943,-122.316263,41,2015-11-13T19:00:27Z
47.669087,-122.316256,43,2015-11-13T19:00:28Z
47.669241,-122.316249,43,2015-11-13T19:00:29Z
47.669401,-122.316243,43,2015-11-13T19:00:30Z
47.669565,-122.316234,45,2015-11-13T19:00:31Z
47.669854,-122.316235,48,2015-11-13T19:00:33Z
47.670022,-122.316241,47,2015-11-13T19:00:34Z
47.670176,-122.316245,45,2015-11-13T19:00:35Z
47.67032,-122.316247,44,2015-11-13T19:00:36Z
47.670454,-122.316251,41,2015-11-13T19:00:37Z
47.670582,-122.316258,40,2015-11-13T19:00:38Z
47.670703,-122.316269,38,2015-11-13T19:00:39Z
47.670822,-122.316277,39,2015-11-13T19:00:40Z
47.670935,-122.316285,40,2015-11-13T19:00:41Z
47.671043,-122.316284,42,2015-11-13T19:00:42Z
47.671145,-122.316274,40,2015-11-13T19:00:43Z
47.671244,-122.316272,38,2015-11-13T19:00:44Z
47.67134,-122.316253,38,2015-11-13T19:00:45Z
47.671429,-122.316227,37,2015-11-13T19:00:46Z
47.671603,-122.316145,42,2015-11-13T19:00:48Z
47.671693,-122.316086,43,2015-11-13T19:00:49Z
47.671784,-122.31602,45,2015-11-13T19:00:50Z
47.671876,-122.315954,44,2015-11-13T19:00:51Z
47.671984,-122.315874,48,2015-11-13T19:00:52Z
47.672086,-122.315802,50,2015-11-13T19:00:53Z
47.672192,-122.315739,53,2015-11-13T19:00:54Z
47.672296,-122.315678,52,2015-11-13T19:00:55Z
47.6724,-122.315633,51,2015-11-13T19:00:56Z
47.672497,-122.315597,48,2015-11-13T19:00:57Z
47.672646,-122.315554,51,2015-11-13T19:00:59Z
47.672752,-122.31554,56,2015-11-13T19:01:02Z
47.672673,-122.315615,58,2015-11-13T19:01:09Z
47.672777,-122.315652,57,2015-11-13T19:01:14Z
47.672914,-122.315672,55,2015-11-13T19:01:16Z
47.673093,-122.315675,56,2015-11-13T19:01:18Z
47.673192,-122.315668,57,2015-11-13T19:01:19Z
47.6733,-122.315664,59,2015-11-13T19:01:20Z
47.673412,-122.315656,59,2015-11-13T19:01:21Z
47.673524,-122.315659,52,2015-11-13T19:01:22Z
47.673632,-122.315658,52,2015-11-13T19:01:23Z
47.673738,-122.315656,52,2015-11-13T19:01:24Z
47.67384,-122.315661,50,2015-11-13T19:01:25Z
47.67394,-122.315664,51,2015-11-13T19:01:26Z
47.674038,-122.315672,52,2015-11-13T19:01:27Z
47.674133,-122.315682,57,2015-11-13T19:01:28Z
47.674229,-122.315695,58,2015-11-13T19:01:29Z
47.674322,-122.315712,60,2015-11-13T19:01:30Z
47.674486,-122.31573,62,2015-11-13T19:01:32Z
47.67461,-122.31573,62,2015-11-13T19:01:34Z
47.67473,-122.31572,63,2015-11-13T19:01:37Z
47.674812,-122.315648,66,2015-11-13T19:02:02Z
47.674943,-122.315675,68,2015-11-13T19:02:04Z
47.675104,-122.315695,66,2015-11-13T19:02:06Z
47.675227,-122.315703,67,2015-11-13T19:02:08Z
47.675348,-122.315686,70,2015-11-13T19:02:11Z
47.675442,-122.315686,72,2015-11-13T19:02:15Z
47.675574,-122.315641,59,2015-11-13T19:03:45Z
47.675711,-122.315638,62,2015-11-13T19:03:47Z
47.675837,-122.315635,61,2015-11-13T19:03:49Z
47.675952,-122.315626,60,2015-11-13T19:03:52Z
47.676066,-122.315655,60,2015-11-13T19:04:17Z
47.676223,-122.315664,61,2015-11-13T19:04:19Z
47.676317,-122.315673,61,2015-11-13T19:04:20Z
47.676417,-122.315682,64,2015-11-13T19:04:21Z
47.676525,-122.315689,63,2015-11-13T19:04:22Z
47.676636,-122.315693,61,2015-11-13T19:04:23Z
47.676751,-122.315694,60,2015-11-13T19:04:24Z
47.67687,-122.315691,58,2015-11-13T19:04:25Z
47.676989,-122.315687,58,2015-11-13T19:04:26Z
47.677106,-122.315682,59,2015-11-13T19:04:27Z
47.677227,-122.315683,57,2015-11-13T19:04:28Z
47.677347,-122.315686,58,2015-11-13T19:04:29Z
47.677466,-122.315686,62,2015-11-13T19:04:30Z
47.677584,-122.315684,63,2015-11-13T19:04:31Z
47.677701,-122.315683,62,2015-11-13T19:04:32Z
47.677921,-122.315688,60,2015-11-13T19:04:34Z
47.678029,-122.31569,63,2015-11-13T19:04:35Z
47.678134,-122.315698,62,2015-11-13T19:04:36Z
47.678235,-122.315702,63,2015-11-13T19:04:37Z
47.678333,-122.315705,62,2015-11-13T19:04:38Z
47.678426,-122.315706,63,2015-11-13T19:04:39Z
47.678608,-122.31571,63,2015-11-13T19:04:41Z
47.678761,-122.31572,65,2015-11-13T19:04:43Z
47.678899,-122.315733,66,2015-11-13T19:04:45Z
47.679041,-122.31574,68,2015-11-13T19:04:47Z
47.6792,-122.315737,70,2015-11-13T19:04:49Z
47.679367,-122.315714,71,2015-11-13T19:04:51Z
47.679545,-122.315681,72,2015-11-13T19:04:53Z
47.679638,-122.315662,72,2015-11-13T19:04:54Z
47.679731,-122.315646,71,2015-11-13T19:04:55Z
47.679827,-122.315635,70,2015-11-13T19:04:56Z
47.679921,-122.315627,70,2015-11-13T19:04:57Z
47.680019,-122.315623,71,2015-11-13T19:04:58Z
47.680119,-122.31562,71,2015-11-13T19:04:59Z
47.680221,-122.315617,72,2015-11-13T19:05:00Z
47.68032,-122.315622,72,2015-11-13T19:05:01Z
47.680419,-122.31563,71,2015-11-13T19:05:02Z
47.680526,-122.315634,70,2015-11-13T19:05:03Z
47.680633,-122.315635,70,2015-11-13T19:05:04Z
47.680743,-122.315637,69,2015-11-13T19:05:05Z
47.680851,-122.315643,68,2015-11-13T19:05:06Z
47.680955,-122.315646,68,2015-11-13T19:05:07Z
47.681058,-122.315644,67,2015-11-13T19:05:08Z
47.681159,-122.315633,68,2015-11-13T19:05:09Z
47.681259,-122.315609,69,2015-11-13T19:05:10Z
47.681357,-122.315572,70,2015-11-13T19:05:11Z
47.681456,-122.315526,72,2015-11-13T19:05:12Z
47.681553,-122.315482,71,2015-11-13T19:05:13Z
47.68165,-122.315443,73,2015-11-13T19:05:14Z
47.681741,-122.315408,74,2015-11-13T19:05:15Z
47.681829,-122.31538,72,2015-11-13T19:05:16Z
47.681998,-122.315343,74,2015-11-13T19:05:18Z
47.682141,-122.315327,72,2015-11-13T19:05:20Z
47.68226,-122.315315,73,2015-11-13T19:05:22Z
47.682351,-122.315312,72,2015-11-13T19:05:24Z
47.682443,-122.315326,71,2015-11-13T19:05:27Z
47.682536,-122.315337,71,2015-11-13T19:05:33Z
47.68264,-122.315322,72,2015-11-13T19:05:36Z
47.682741,-122.315305,72,2015-11-13T19:05:38Z
47.682846,-122.315288,71,2015-11-13T19:05:40Z
47.682944,-122.315281,70,2015-11-13T19:05:42Z
47.683036,-122.315294,70,2015-11-13T19:05:44Z
47.68312,-122.315354,68,2015-11-13T19:05:46Z
47.683183,-122.315484,71,2015-11-13T19:05:48Z
47.683207,-122.315713,70,2015-11-13T19:05:50Z
47.683207,-122.315856,71,2015-11-13T19:05:51Z
47.683201,-122.316014,71,2015-11-13T19:05:52Z
47.683194,-122.316183,71,2015-11-13T19:05:53Z
47.683185,-122.316356,70,2015-11-13T19:05:54Z
47.683176,-122.316524,70,2015-11-13T19:05:55Z
47.683169,-122.316686,70,2015-11-13T19:05:56Z
47.683164,-122.316843,70,2015-11-13T19:05:57Z
47.683158,-122.316986,69,2015-11-13T19:05:58Z
47.683149,-122.317228,68,2015-11-13T19:06:00Z
47.683153,-122.317423,67,2015-11-13T19:06:02Z
47.683207,-122.317567,68,2015-11-13T19:06:04Z
47.683312,-122.317653,67,2015-11-13T19:06:06Z
47.683463,-122.317696,66,2015-11-13T19:06:08Z
47.683556,-122.317705,67,2015-11-13T19:06:09Z
47.68366,-122.317706,68,2015-11-13T19:06:10Z
47.683769,-122.317701,68,2015-11-13T19:06:11Z
47.683886,-122.317692,68,2015-11-13T19:06:12Z
47.684011,-122.317676,69,2015-11-13T19:06:13Z
47.684139,-122.31766,69,2015-11-13T19:06:14Z
47.684268,-122.317645,70,2015-11-13T19:06:15Z
47.684401,-122.31763,72,2015-11-13T19:06:16Z
47.684537,-122.317617,71,2015-11-13T19:06:17Z
47.68467,-122.317606,72,2015-11-13T19:06:18Z
47.684802,-122.31759,73,2015-11-13T19:06:19Z
47.684934,-122.317577,73,2015-11-13T19:06:20Z
47.685064,-122.317563,73,2015-11-13T19:06:21Z
47.685192,-122.317554,77,2015-11-13T19:06:22Z
47.685317,-122.317546,77,2015-11-13T19:06:23Z
47.685441,-122.317546,81,2015-11-13T19:06:24Z
47.685565,-122.317552,83,2015-11-13T19:06:25Z
47.685685,-122.31756,83,2015-11-13T19:06:26Z
47.685802,-122.317569,84,2015-11-13T19:06:27Z
47.685917,-122.317582,87,2015-11-13T19:06:28Z
47.686034,-122.317591,90,2015-11-13T19:06:29Z
47.686148,-122.3176,89,2015-11-13T19:06:30Z
47.686259,-122.317604,90,2015-11-13T19:06:31Z
47.686365,-122.317606,89,2015-11-13T19:06:32Z
47.686466,-122.317597,88,2015-11-13T19:06:33Z
47.686557,-122.31759,88,2015-11-13T19:06:34Z
47.686694,-122.317577,89,2015-11-13T19:06:36Z
47.686797,-122.317558,87,2015-11-13T19:06:39Z
47.686846,-122.317717,89,2015-11-13T19:06:46Z
47.68683,-122.317891,87,2015-11-13T19:06:49Z
47.686796,-122.318033,89,2015-11-13T19:06:53Z
47.686791,-122.317895,88,2015-11-13T19:07:03Z
47.686795,-122.317756,90,2015-11-13T19:07:07Z
47.686713,-122.317675,93,2015-11-13T19:07:19Z
47.686615,-122.317662,100,2015-11-13T19:07:27Z
